"RSSI","latitude","longitude"
-36,30.620646,-96.34051898
-37,30.62063561,-96.34051904
-58,30.62065582,-96.34051209
-63,30.62067657,-96.34048665
-65,30.62070642,-96.34044471
-69,30.62073439,-96.34040823
-70,30.62075231,-96.34033567
-58,30.62073176,-96.3402756
-54,30.62072879,-96.34027044
-60,30.620728,-96.34026791
-61,30.62072613,-96.34026833
-60,30.62072482,-96.34026824
-58,30.62072406,-96.34026952
-66,30.62072361,-96.34026994
-62,30.62072001,-96.34026269
-58,30.6206905,-96.34024652
-52,30.62065883,-96.34023241
-52,30.62062774,-96.34021221
-60,30.62060248,-96.34018823
-61,30.62057129,-96.34016547
-64,30.62052578,-96.34014168
-66,30.6204911,-96.34012437
-69,30.62045742,-96.34010236
-66,30.62043635,-96.34009347
-69,30.62042662,-96.34010349
-63,30.62040895,-96.34011454
-63,30.62038678,-96.34013
-62,30.6203704,-96.34014741
-62,30.62034421,-96.34016374
-65,30.62031639,-96.3401794
-76,30.6202928,-96.34020329
-70,30.62026505,-96.34023142
-66,30.62023492,-96.3402498
-66,30.62021654,-96.34027112
-71,30.62020285,-96.34029342
-69,30.62019019,-96.34031541
-65,30.62017304,-96.34035082
-71,30.62016143,-96.34039803
-70,30.62018116,-96.34044518
-77,30.62021255,-96.34048848
-68,30.62024102,-96.34053114
-64,30.62026994,-96.34056787
-63,30.62029364,-96.3406079
-67,30.62031614,-96.34064637
-64,30.62033877,-96.34068206
-63,30.62035863,-96.34071429
-63,30.62038001,-96.34073914
-68,30.62040131,-96.34075961
-66,30.62042577,-96.34077738
-66,30.62044834,-96.34079897
-64,30.62050113,-96.34085608
-64,30.62050113,-96.34085608
-64,30.62050113,-96.34085608
-67,30.62052968,-96.34087152
-65,30.62055655,-96.34089225
-73,30.62058347,-96.34091238
-71,30.62061159,-96.34093029
-74,30.62064647,-96.34092083
-71,30.62067057,-96.34089508
-64,30.62069243,-96.34086929
-76,30.62071794,-96.34084889
-64,30.62045455,-96.34080878
-71,30.62069194,-96.34082415
-77,30.62066397,-96.34079645
-66,30.62063506,-96.34076827
-66,30.62060621,-96.34073758
-64,30.62057703,-96.34070559
-59,30.62055567,-96.34066846
-57,30.62054465,-96.34063068
-55,30.6205624,-96.34060361
-52,30.62057403,-96.340574
-50,30.62058549,-96.34053801
-50,30.62060205,-96.34050545
-57,30.62062047,-96.34048003
-71,30.62063502,-96.34045336
-75,30.62065222,-96.3404263
-73,30.62067313,-96.34039651
-69,30.62068929,-96.34036442
-64,30.62068461,-96.34032484
-68,30.62068674,-96.34028072
-69,30.62069402,-96.3402448
-69,30.62069399,-96.34024912
